QLayout|_layout|MetisMainWindow:|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(932, 517)|
QScrollBar||QWidget:qt_scrollarea_vcontainer|PyQt6.QtCore.QRect(0, 0, 7, 24)|True|True|||||||PyQt6.QtCore.QSize(7, 39)|PyQt6.QtCore.QSize(-1, -1)
QBoxLayout||QWidget:qt_scrollarea_vcontainer|PyQt6.QtCore.QRect(0, 0, 7, 24)||True|||||||PyQt6.QtCore.QSize(7, 39)|
QPushButton||QWidget:|PyQt6.QtCore.QRect(730, 488, 94, 29)|True|True|Consultar ↵||||PrimaryBtn||PyQt6.QtCore.QSize(94, 29)|PyQt6.QtCore.QSize(94, 29)
QWidget||QStackedWidget:|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True|||||||PyQt6.QtCore.QSize(-1, -1)|PyQt6.QtCore.QSize(-1, -1)
QPropertyAnimation||QWidget:|||||||||||
QPropertyAnimation||QWidget:CentralWidget|||||||||||
QTimer||MetisMainWindow:|||||||||||
QWidget||MetisMainWindow:|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True|||||||PyQt6.QtCore.QSize(-1, -1)|PyQt6.QtCore.QSize(-1, -1)
QMenuBar||MetisMainWindow:|PyQt6.QtCore.QRect(0, 0, 860, 0)|True|True|||||||PyQt6.QtCore.QSize()|PyQt6.QtCore.QSize()
QToolButton|qt_menubar_ext_button|QMenuBar:|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True|||||||PyQt6.QtCore.QSize(28, 28)|PyQt6.QtCore.QSize(28, 28)
